properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "castle",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  pattern = "3",
}

destination{
  name = "destination",
  layer = 0,
  x = 24,
  y = 29,
  direction = 0,
}

teletransporter{
  layer = 0,
  x = 48,
  y = 16,
  width = 16,
  height = 16,
  transition = "immediate",
  destination_map = "bugs/1691_immediate_transition_freeze",
  destination = "destination_2",
}

destination{
  name = "destination_2",
  layer = 0,
  x = 56,
  y = 61,
  direction = 0,
}

sensor{
  name = "sensor",
  layer = 0,
  x = 88,
  y = 61,
  width = 16,
  height = 16,
}

